Experiment 1 ,06_03_2020_18-57-31

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.3

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
0,27040,34,0.905,0.3122702441215515
1,46915,59,0.905,0.3067763876914978
2,42145,53,0.904,0.28397862577438354
3,54070,68,0.906,0.29409968519210816
4,51685,65,0.904,0.3004661331176758
5,43735,55,0.909,0.29921131587028504
6,44530,56,0.901,0.30429694867134094
7,44530,56,0.902,0.30733236980438233
8,46915,59,0.901,0.3047834401130676
9,42145,53,0.9,0.3044354426860809
10,53275,67,0.896,0.3126865563392639
11,65995,83,0.905,0.29512222671508787
12,58840,74,0.907,0.2906317973136902
13,39760,50,0.912,0.2994386625289917
14,46915,59,0.911,0.29534805965423583
15,59635,75,0.905,0.2916732320785522
16,58045,73,0.905,0.2835485970973968
17,19885,25,0.898,0.33258092546463014
18,25450,32,0.896,0.32278814029693603
19,26245,33,0.908,0.3070792851448059
20,30220,38,0.901,0.32040378427505495
21,24655,31,0.898,0.3308280019760132
22,32605,41,0.894,0.3264986281394959
23,30220,38,0.906,0.3064218273162842
24,34195,43,0.904,0.30808395075798034
25,34195,43,0.897,0.32711126685142516
26,39760,50,0.912,0.29753649282455447
27,50095,63,0.896,0.3098654761314392
28,61225,77,0.905,0.3032923581600189
29,67585,85,0.916,0.2681838035583496
30,72355,91,0.91,0.28762775111198424
31,39760,50,0.903,0.30065115880966187
32,46915,59,0.896,0.31159459710121157
33,40555,51,0.905,0.30518068790435793
34,54070,68,0.901,0.28910832238197326
35,58045,73,0.906,0.28135519981384277
36,77125,97,0.907,0.2939026658535004
37,84280,106,0.914,0.2725484020709991
38,103360,130,0.907,0.25535441827774047
39,89845,113,0.91,0.2642436680793762
40,93025,117,0.913,0.2530938777923584
41,107335,135,0.92,0.26853787612915037
42,133570,168,0.909,0.25981852757930757
43,141520,178,0.924,0.24040732645988463
44,138340,174,0.912,0.2641757872104645
45,151855,191,0.927,0.23065994119644165
46,164575,207,0.928,0.2394143695831299
47,162985,205,0.915,0.2526739513874054
48,136750,172,0.913,0.2560564880371094
49,177295,223,0.926,0.22103936457633971
50,177295,223,0.924,0.23015248274803163
51,147085,185,0.922,0.2469988043308258
52,148675,187,0.922,0.24684682869911193
53,148675,187,0.923,0.2485417547225952
54,162985,205,0.915,0.2587713735103607
55,201940,254,0.926,0.23386247873306273
56,201940,254,0.916,0.2414086585044861
57,209095,263,0.93,0.22968554949760436
58,249640,314,0.926,0.220436594247818
59,303700,382,0.92,0.23693222725391389
60,213865,269,0.919,0.23909510803222656
61,194785,245,0.919,0.2460988974571228
62,200350,252,0.925,0.22997518622875213
63,250435,315,0.924,0.23071639347076417
64,294160,370,0.924,0.2415981866121292
65,294160,370,0.925,0.2148113422393799
66,371275,467,0.922,0.2424242604970932
67,286210,360,0.923,0.21912113189697266
68,449980,566,0.93,0.2067890602350235
69,412615,519,0.923,0.22430381655693055
70,412615,519,0.93,0.21566475760936737
71,411820,518,0.931,0.21191028654575347
72,409435,515,0.929,0.22800207233428954
73,425335,535,0.926,0.21597241353988647
74,434875,547,0.923,0.2149453400373459
75,515170,648,0.934,0.20573217022418977
76,558895,703,0.932,0.21507513213157653
77,510400,642,0.931,0.20664193427562713
78,471445,593,0.938,0.20264856743812562
79,610570,768,0.937,0.1971454828977585
80,636805,801,0.94,0.19489214754104614
81,705175,887,0.932,0.21429419940710068
82,552535,695,0.934,0.21192568826675415
83,504835,635,0.928,0.22293022906780244
84,598645,753,0.928,0.20253836381435394
85,637600,802,0.934,0.20114608415961266
86,644755,811,0.937,0.2022628765106201
87,761620,958,0.927,0.21635345697402955
88,838735,1055,0.937,0.19998512578010558
89,959575,1207,0.935,0.19858641010522843
90,371275,467,0.932,0.2049116883277893
91,480985,605,0.937,0.21333146762847902
92,582745,733,0.938,0.18690016555786132
93,433285,545,0.928,0.21223583912849425
94,543790,684,0.936,0.18992617285251617
95,570820,718,0.927,0.22245358777046204
96,377635,475,0.927,0.2313499140739441
97,405460,510,0.935,0.19919922113418578
98,368890,464,0.924,0.22078678810596467
99,368890,464,0.919,0.23197224164009095
100,352195,443,0.931,0.20508542358875276
101,352195,443,0.932,0.22616936731338502
102,239305,301,0.929,0.23202342677116394
103,272695,343,0.917,0.2388006821870804
104,272695,343,0.921,0.2342532526254654
105,298135,375,0.93,0.20809868550300598
106,332320,418,0.927,0.2246994972229004
107,420565,529,0.922,0.22109501242637633
108,420565,529,0.935,0.21265259313583373
109,325165,409,0.926,0.2436492748260498
110,312445,393,0.929,0.22728810894489287
111,294955,371,0.928,0.22450837981700897
112,373660,470,0.925,0.21823954862356185
113,333115,419,0.933,0.2121359053850174
114,424540,534,0.925,0.21747935914993285
