Experiment 2 ,01_04_2020_00-09-32

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,10
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,5
mating_pool ,5
mutation_rate,0.6

OUTPUT
generation_no,params_no,layers_no,accuracy,loss
0,40483,5,0.885,0.37581707048416135
1,42237,5,0.904,0.3576613575220108
2,42887,5,0.905,0.34579774752259257
3,43843,6,0.89,0.38287431383132936
4,42849,5,0.898,0.35951853638887404
5,42887,5,0.901,0.3385374750494957
6,40402,5,0.896,0.41066104638576506
7,38126,5,0.905,0.3491118768453598
8,41241,6,0.891,0.4294518814086914
9,37946,5,0.895,0.3590810467004776
10,37331,3,0.92,0.25070917296409606
11,37764,4,0.889,0.3950960896015167
12,37697,4,0.912,0.32654469084739685
13,45774,5,0.91,0.3309275721311569
14,35216,5,0.909,0.2892432609796524
15,45353,4,0.913,0.2823120875358582
16,50141,4,0.921,0.300518562912941
17,45211,4,0.906,0.3048722758293152
18,59437,4,0.911,0.3142860995531082
19,59437,4,0.916,0.27220935237407684
20,59437,4,0.922,0.29200342082977293
21,59687,3,0.915,0.2968335168361664
22,59687,3,0.924,0.2330940203666687
23,59687,3,0.924,0.25892430406808853
24,75526,2,0.932,0.2094674317240715
25,87943,3,0.925,0.2587534387111664
26,94000,2,0.926,0.23266891258955003
27,113406,2,0.926,0.23279833316802978
28,117447,2,0.927,0.234002347946167
29,116988,2,0.937,0.21626902878284454
30,118367,3,0.927,0.2211943375915289
31,112289,3,0.931,0.24433020234107972
32,111039,2,0.935,0.2217383949160576
33,120303,2,0.932,0.21198392724990844
34,101375,3,0.922,0.2599884680509567
35,123452,4,0.941,0.20581061732769013
36,120659,3,0.917,0.2817557623386383
37,120389,4,0.926,0.25662176991999147
38,120389,4,0.933,0.22741405430436135
39,150661,4,0.933,0.2324681634604931
40,153051,4,0.908,0.3008455223441124
41,152297,3,0.93,0.23605735492706298
42,152297,3,0.928,0.23618677943944932
43,163605,3,0.927,0.2412186379432678
44,168030,4,0.934,0.26300719660520555
45,195647,4,0.934,0.19080989781022073
46,195806,5,0.934,0.2559345655441284
47,168591,4,0.937,0.23912058758735658
48,168591,4,0.932,0.23542555838823317
49,168201,3,0.934,0.228133336186409
50,172559,3,0.929,0.24076550483703613
51,170303,2,0.934,0.2178295065164566
52,172559,3,0.939,0.21373163264989853
53,170303,2,0.942,0.21249235513806344
54,198876,2,0.938,0.22012248435616494
55,209375,2,0.94,0.20322965520620345
56,206625,2,0.944,0.18406988441944122
57,255810,2,0.939,0.1976584273725748
58,314988,2,0.943,0.20295917963981627
59,312405,2,0.941,0.21013524979352952
60,312405,2,0.94,0.20151975646615028
61,331161,2,0.945,0.18627333670854568
62,378567,2,0.945,0.19271926966309547
63,258595,2,0.932,0.21750146722793579
64,279345,2,0.94,0.18715107789635657
65,518668,2,0.949,0.18557584062218666
66,518668,2,0.939,0.2132856027930975
67,518668,2,0.945,0.19717140513658524
68,522291,2,0.946,0.19384186314046384
69,617187,2,0.94,0.20268718189001084
70,629529,2,0.944,0.1795428919494152
71,583569,2,0.948,0.19698125368356706
72,528575,2,0.944,0.19069380259513855
73,629871,2,0.947,0.20546075025200844
74,537423,2,0.952,0.1830839345753193
75,537423,2,0.946,0.18729772385954857
76,638175,2,0.94,0.20320859757065773
77,744603,2,0.951,0.17678093257546426
78,755885,2,0.94,0.1857751179933548
79,842511,2,0.95,0.17533148904144763
80,843503,2,0.948,0.190188557125628
81,750798,2,0.944,0.1816491449996829
82,697683,2,0.946,0.19662272948026657
83,699663,3,0.945,0.19436968283355235
84,709611,3,0.951,0.17307999156415463
85,596049,3,0.942,0.20583584845066072
86,576300,2,0.943,0.21902105101943017
87,444575,2,0.938,0.19788573548197746
88,509075,2,0.94,0.21208601903915406
89,649697,2,0.948,0.18230219711363316
90,512967,2,0.935,0.20980058550834657
91,512967,2,0.946,0.20368651430308818
92,512967,2,0.941,0.19643081174790858
93,518031,2,0.935,0.21438794314861298
94,665400,2,0.945,0.1878755168914795
95,697785,2,0.943,0.20404270380735398
96,697785,2,0.949,0.18889601939916612
97,697785,2,0.944,0.20088936582952738
98,730575,2,0.951,0.18086397434771062
99,728176,3,0.949,0.1766792594641447
100,927269,3,0.956,0.1865359135121107
101,859398,3,0.945,0.215666824311018
102,859280,3,0.947,0.20441044977307318
103,745063,3,0.94,0.2021092236340046
104,745063,3,0.938,0.2055221121609211
105,743503,2,0.948,0.1902123299539089
106,790927,2,0.943,0.18823884689807893
107,790927,2,0.945,0.1846422585695982
108,790927,2,0.946,0.19604236352443696
109,978199,2,0.95,0.18248748482763769
110,934031,2,0.946,0.181458314538002
111,999249,2,0.947,0.19753547574579716
112,800537,2,0.94,0.19338091775774957
113,1013735,2,0.947,0.19214591635763645
114,805628,2,0.939,0.20739613967388867
115,685706,2,0.947,0.1906175960302353
116,931983,2,0.953,0.1814177186191082
117,931983,2,0.944,0.20151175068318844
118,868633,2,0.95,0.17443487361073495
119,970581,2,0.947,0.19303276687860488
120,896307,2,0.946,0.1838772857785225
121,896307,2,0.947,0.18512841610610484
122,1153807,2,0.95,0.1841887231990695
123,1084503,2,0.941,0.19037292742729187
124,943332,2,0.95,0.19957116588950158
125,1126091,2,0.949,0.17069107873737813
126,1126091,2,0.951,0.17543439039215444
