name,generation,avg acc,avg los,avg par
Validation,0,0.897,0.339398371,36981.66667
Validation,1,0.911,0.320212266,36705
Validation,2,0.911666667,0.304093766,38772.66667
Validation,3,0.903666667,0.337554063,38057.33333
Validation,4,0.912666667,0.303767604,37651
Validation,5,0.911666667,0.304366443,39271.33333
Validation,6,0.911666667,0.309043574,42969
Validation,7,0.915666667,0.297965112,42974.33333
Validation,8,0.912,0.31215845,40978.66667
Validation,9,0.907333333,0.302961909,41717.33333
Validation,10,0.916666667,0.282216604,44115.66667
Validation,11,0.904333333,0.31318983,45517.33333
Validation,12,0.916,0.288460861,44762.33333
Validation,13,0.922666667,0.281625371,54730.33333
Validation,14,0.920333333,0.256402619,48754
Validation,15,0.92,0.253970677,63099.33333
Validation,16,0.925666667,0.260021649,68574
Validation,17,0.917,0.289123568,66930.66667
Validation,18,0.919333333,0.29253387,73319.66667
Validation,19,0.922333333,0.253425184,80032.33333
Validation,20,0.923666667,0.256269769,93099.33333
Validation,21,0.922,0.27611935,88815.66667
Validation,22,0.926666667,0.233013927,102939
Validation,23,0.932333333,0.243683728,118290.3333
Validation,24,0.929,0.239694141,126953.6667
Validation,25,0.925333333,0.262404252,138537.6667
Validation,26,0.927666667,0.253255428,152654
Validation,27,0.929666667,0.245459618,131735.6667
Validation,28,0.928,0.241890001,156946.6667
Validation,29,0.935,0.229928017,160509.6667
Validation,30,0.932,0.223410634,161373.3333
Validation,31,0.937333333,0.226509274,157689.6667
Validation,32,0.937666667,0.22723515,158527
Validation,33,0.939666667,0.211477723,161237.6667
Validation,34,0.932,0.215376563,153604
Validation,35,0.936333333,0.21535354,178076.6667
Validation,36,0.932,0.244574083,151346.3333
Validation,37,0.931,0.25006322,166179.3333
Validation,38,0.934333333,0.231691502,153943.3333
Validation,39,0.933,0.231231266,199673
Validation,40,0.928,0.238725641,192206.3333
Validation,41,0.939,0.219936869,196816.6667
Validation,42,0.936,0.21527526,238426.3333
Validation,43,0.933666667,0.22305092,261090.6667
Validation,44,0.941,0.220701167,230639.3333
Validation,45,0.938333333,0.206018707,270443.6667
Validation,46,0.942,0.206429389,266482
Validation,47,0.938333333,0.222861209,305396
Validation,48,0.936,0.220029318,300958.3333
Validation,49,0.942666667,0.205536665,298487.3333
Validation,50,0.938333333,0.213495185,304622.6667
Validation,51,0.936666667,0.21460897,345834.3333
Validation,52,0.940333333,0.207107134,348613.3333
Validation,53,0.942666667,0.204600623,395629.3333
Validation,54,0.939,0.214716749,406047.3333
Validation,55,0.943,0.20190015,406034.3333
Validation,56,0.939,0.205947092,405117.6667
Validation,57,0.941666667,0.209247577,446986
Validation,58,0.944,0.213479762,483173.3333
Validation,59,0.940666667,0.218017253,479278
Validation,60,0.942,0.202733318,496527
Validation,61,0.944,0.195765779,536522.3333
Validation,62,0.943333333,0.200159379,573307
Validation,63,0.940333333,0.201786915,512957
Validation,64,0.943666667,0.204913801,543316
Validation,65,0.945333333,0.199392272,629646.6667
Validation,66,0.945333333,0.20431581,588822
Validation,67,0.945333333,0.196908411,602562.3333
Validation,68,0.946666667,0.192543066,626641.6667
Validation,69,0.941666667,0.201983439,639967
Validation,70,0.945666667,0.183082207,656883.6667
Validation,71,0.946,0.194534865,747224.3333
Validation,72,0.945333333,0.181160968,721369
Validation,73,0.944666667,0.19502494,679517.6667
Validation,74,0.947333333,0.193510895,651548.3333
Validation,75,0.944333333,0.195155891,653366.3333
Validation,76,0.944666667,0.192654905,685591.6667
Validation,77,0.946333333,0.193300617,689094.3333
Validation,78,0.941666667,0.190024566,701292.6667
Validation,79,0.943666667,0.192069545,736144.6667
Validation,80,0.947333333,0.189125838,738365.3333
Validation,81,0.944333333,0.199488352,717736
Validation,82,0.941333333,0.198776382,700031
Validation,83,0.943666667,0.194904888,704880.3333
Validation,84,0.945,0.184503143,734309
Validation,85,0.943333333,0.193903663,757242
Validation,86,0.943,0.213571718,608554.6667
Validation,87,0.941666667,0.200462567,603658
Validation,88,0.942333333,0.196641685,680825
Validation,89,0.946,0.178178033,594162.3333
Validation,90,0.939666667,0.197207495,625293
Validation,91,0.947,0.191600907,649188.3333
Validation,92,0.943666667,0.196618833,660369
Validation,93,0.942,0.19884432,665814.6667
Validation,94,0.949,0.18220142,762197.6667
Validation,95,0.943,0.197527341,652578.6667
Validation,96,0.947666667,0.190563496,704016.6667
Validation,97,0.947,0.197753216,711027.6667
Validation,98,0.949666667,0.184113284,731211.6667
Validation,99,0.947333333,0.184134807,752850.6667
Validation,100,0.953666667,0.181121591,909542
Validation,101,0.946333333,0.199180336,898669
Validation,102,0.946,0.188653266,956665
Validation,103,0.947333333,0.18737871,918592.6667
Validation,104,0.943,0.198585592,982330.6667
Validation,105,0.947333333,0.191160627,976587.3333
Validation,106,0.948,0.185858665,992395.3333
Validation,107,0.947666667,0.185103331,1093699.333
Validation,108,0.946333333,0.194759389,1169492.333
Validation,109,0.95,0.187350921,1183701
Validation,110,0.948333333,0.189438254,1336901.333
Validation,111,0.947666667,0.201528391,1358640.667
