Experiment 1 ,06_03_2020_15-36-39

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.3

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
0,36580,46,0.902,0.3023960070610046
1,41350,52,0.899,0.29909587240219115
2,51685,65,0.915,0.27332271218299864
3,66790,84,0.912,0.27602198243141174
4,27040,34,0.896,0.3333985028266907
5,31015,39,0.894,0.32527129411697386
6,34990,44,0.905,0.3098249635696411
7,34990,44,0.896,0.32015482473373413
8,27835,35,0.904,0.3268355598449707
9,27835,35,0.897,0.3573674468994141
10,15115,19,0.888,0.3670815029144287
11,16705,21,0.89,0.3639513325691223
12,19090,24,0.896,0.32681821537017824
13,23860,30,0.894,0.34104538536071777
14,27040,34,0.898,0.33020565843582156
15,27040,34,0.89,0.3371005229949951
16,19885,25,0.891,0.35514427471160886
17,23860,30,0.899,0.3293439378738403
18,25450,32,0.9,0.3192735209465027
19,7165,9,0.865,0.460990828037262
20,10345,13,0.881,0.3882495484352112
21,9550,12,0.877,0.41175805473327637
22,8755,11,0.873,0.4350218744277954
23,7960,10,0.853,0.4760120425224304
24,8755,11,0.885,0.4165815315246582
25,10345,13,0.87,0.4061945333480835
26,13525,17,0.888,0.36333268213272096
27,13525,17,0.893,0.36535876512527465
28,13525,17,0.888,0.3709127902984619
29,13525,17,0.881,0.37332629585266114
30,17500,22,0.896,0.36066565370559694
31,17500,22,0.899,0.3502641258239746
32,17500,22,0.878,0.3569726748466492
33,14320,18,0.893,0.36284106874465943
34,26245,33,0.9,0.33509776163101196
35,27835,35,0.891,0.33480890083312986
36,22270,28,0.897,0.35131318044662474
37,22270,28,0.899,0.33716347551345827
38,21475,27,0.895,0.36301440525054934
39,25450,32,0.892,0.33200754880905153
40,28630,36,0.895,0.3375069575309753
41,34990,44,0.896,0.32329596996307375
42,34990,44,0.905,0.3252908773422241
43,34990,44,0.9,0.3111747272014618
44,42145,53,0.897,0.32847048711776733
45,42145,53,0.898,0.32028201150894164
46,42145,53,0.9,0.31630729269981384
47,34195,43,0.898,0.3249782423973083
48,42145,53,0.899,0.3156024475097656
49,32605,41,0.899,0.3274346179962158
50,53275,67,0.899,0.29776449012756345
51,55660,70,0.904,0.2862794406414032
52,47710,60,0.912,0.29283778166770935
53,47710,60,0.907,0.3028060131072998
54,65200,82,0.906,0.2969600591659546
55,54865,69,0.905,0.29364114069938657
56,60430,76,0.904,0.29666915035247804
57,56455,71,0.915,0.27954032826423647
58,78715,99,0.898,0.2932734260559082
59,82690,104,0.91,0.287807936668396
60,89845,113,0.911,0.26905770683288577
61,68380,86,0.909,0.2747173821926117
62,99385,125,0.916,0.2494624593257904
63,123235,155,0.911,0.26705712056159975
64,123235,155,0.914,0.2488345022201538
65,73150,92,0.914,0.27092854523658755
66,73150,92,0.908,0.280939786195755
67,67585,85,0.911,0.28569804406166077
68,44530,56,0.898,0.30461643624305723
69,60430,76,0.906,0.295079576253891
70,61225,77,0.914,0.29392733788490294
71,49300,62,0.899,0.30324797439575196
72,49300,62,0.909,0.28339517521858215
73,42145,53,0.898,0.3009322724342346
74,42145,53,0.896,0.31545531940460203
75,42145,53,0.892,0.3296850748062134
76,46120,58,0.904,0.2935726432800293
77,46120,58,0.901,0.3135610966682434
78,55660,70,0.905,0.29892686653137207
79,48505,61,0.912,0.29458765029907225
80,48505,61,0.911,0.28268691897392273
81,57250,72,0.911,0.2823373820781708
82,85075,107,0.914,0.2731259081363678
83,97000,122,0.914,0.2741427845954895
84,101770,128,0.911,0.2774555516242981
85,101770,128,0.928,0.24174663257598877
86,118465,149,0.912,0.26586253809928895
87,146290,184,0.926,0.24711746835708617
88,129595,163,0.91,0.25041430521011354
89,128005,161,0.915,0.26416054809093475
90,104950,132,0.921,0.2688819534778595
91,104950,132,0.918,0.2677216417789459
92,153445,193,0.921,0.23428877091407777
93,185245,233,0.919,0.24861770343780518
94,185245,233,0.934,0.21574906826019288
95,236125,297,0.917,0.23971848607063292
96,290185,365,0.93,0.21557513427734376
97,406255,511,0.928,0.2208975100517273
98,239305,301,0.918,0.2541229608058929
99,376840,474,0.933,0.22383643186092378
100,222610,280,0.925,0.2249856392145157
101,316420,398,0.926,0.24496496725082398
102,300520,378,0.931,0.21946648740768432
103,300520,378,0.929,0.2314271786212921
104,441235,555,0.931,0.20081529235839843
105,441235,555,0.93,0.22294460391998291
106,128800,162,0.912,0.27431455051898956
107,141520,178,0.91,0.2798575372695923
108,149470,188,0.911,0.28688417291641233
109,166960,210,0.922,0.23371542739868165
110,205120,258,0.919,0.23918406176567078
111,155035,195,0.917,0.26158058309555055
112,155035,195,0.93,0.22379988837242126
113,190810,240,0.924,0.22992213773727416
114,226585,285,0.922,0.23595239448547364
115,226585,285,0.925,0.2295268449783325
116,226585,285,0.92,0.2549653079509735
