Experiment 2 ,06_03_2020_19-57-31

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.3

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
0,35785,45,0.9,0.2971615426540375
1,44530,56,0.9,0.30682056498527527
2,36580,46,0.902,0.2914869647026062
3,34990,44,0.913,0.2950262012481689
4,34195,43,0.905,0.31020298337936403
5,39760,50,0.896,0.326974666595459
6,39760,50,0.905,0.2918676197528839
7,39760,50,0.901,0.32041135215759275
8,39760,50,0.9,0.31756857919692993
9,20680,26,0.899,0.34620540189743043
10,27040,34,0.897,0.32126791882514955
11,27040,34,0.894,0.317623993396759
12,24655,31,0.899,0.33358480596542356
13,27040,34,0.893,0.3435409517288208
14,20680,26,0.897,0.3357458310127258
15,26245,33,0.901,0.3373231964111328
16,29425,37,0.907,0.30519069147109984
17,34195,43,0.904,0.31829671502113344
18,27040,34,0.899,0.3251118988990784
19,34990,44,0.899,0.3033554780483246
20,31015,39,0.9,0.3091036567687988
21,25450,32,0.9,0.32587857723236086
22,32605,41,0.909,0.31380519461631773
23,31015,39,0.895,0.31428285121917726
24,34195,43,0.905,0.3236455316543579
25,34195,43,0.908,0.30176718735694885
26,34195,43,0.903,0.3198987765312195
27,40555,51,0.909,0.29647321939468385
28,44530,56,0.902,0.301970853805542
29,44530,56,0.906,0.2976588068008423
30,42940,54,0.909,0.29200416231155396
31,45325,57,0.908,0.29208712196350095
32,49300,62,0.895,0.3195023498535156
33,55660,70,0.909,0.3047813529968262
34,45325,57,0.909,0.3010460419654846
35,52480,66,0.91,0.29433729243278506
36,63610,80,0.911,0.27681506872177125
37,58045,73,0.907,0.2813977580070496
38,77125,97,0.917,0.26234236311912534
39,82690,104,0.913,0.2589407112598419
40,89050,112,0.92,0.2669308149814606
41,108130,136,0.92,0.25151917862892154
42,108130,136,0.911,0.2555647656917572
43,124825,157,0.909,0.27845547938346865
44,60430,76,0.916,0.2864005794525146
45,74740,94,0.914,0.28736388182640077
46,74740,94,0.907,0.2794024269580841
47,66790,84,0.915,0.2718470420837402
48,72355,91,0.917,0.26847244453430175
49,72355,91,0.914,0.28038949489593507
50,50890,64,0.911,0.2799118382930756
51,59635,75,0.911,0.28703857135772703
52,59635,75,0.907,0.28495546913146974
53,59635,75,0.904,0.28848120784759523
54,59635,75,0.904,0.29769154500961303
55,74740,94,0.908,0.2755508420467377
56,66790,84,0.909,0.2751231553554535
57,78715,99,0.911,0.2700094692707062
58,90640,114,0.911,0.2761653035879135
59,69970,88,0.904,0.2780834455490112
60,72355,91,0.913,0.27252559876441956
61,73945,93,0.904,0.2853111484050751
62,104155,131,0.918,0.2510230493545532
63,116875,147,0.919,0.2643661525249481
64,131980,166,0.914,0.2574954109191894
65,74740,94,0.914,0.2846145577430725
66,74740,94,0.921,0.2646700689792633
67,83485,105,0.912,0.28434584283828734
68,77920,98,0.905,0.31053494024276734
69,45325,57,0.906,0.29748940563201903
70,44530,56,0.9,0.32401649141311645
71,45325,57,0.908,0.29666699266433716
72,50095,63,0.901,0.30488846015930177
73,48505,61,0.915,0.2752842359542847
74,57250,72,0.904,0.301010683298111
75,42145,53,0.9,0.29219412899017333
76,46120,58,0.901,0.32369247436523435
77,54070,68,0.917,0.2721234600543976
78,64405,81,0.905,0.2869228618144989
79,65995,83,0.913,0.2600001194477081
80,73945,93,0.919,0.27210746669769287
81,73945,93,0.914,0.26473345136642457
82,73945,93,0.903,0.2924627747535706
83,69175,87,0.914,0.277368803024292
84,87460,110,0.911,0.28509209418296816
85,73150,92,0.914,0.2772201578617096
86,89050,112,0.911,0.27958801078796386
87,76330,96,0.911,0.2891807951927185
88,91435,115,0.919,0.26518188643455504
89,88255,111,0.914,0.27588907980918886
90,88255,111,0.918,0.25730845594406127
91,112900,142,0.911,0.25168423128128053
92,67585,85,0.908,0.2893724753856659
93,79510,100,0.915,0.26276935601234436
94,58840,74,0.909,0.27248849129676816
95,58840,74,0.905,0.2784403705596924
96,63610,80,0.909,0.28477335023880007
97,63610,80,0.904,0.2835480399131775
98,77920,98,0.91,0.2791835763454437
99,71560,90,0.912,0.26706728649139405
100,77920,98,0.906,0.2795310959815979
101,67585,85,0.914,0.2760719137191772
102,73150,92,0.908,0.28430068826675414
103,73150,92,0.902,0.2814280662536621
104,85870,108,0.911,0.2662739341259003
105,85075,107,0.915,0.25987994265556336
106,103360,130,0.919,0.2531857848167419
107,140725,177,0.919,0.2367321243286133
108,133570,168,0.918,0.24023462700843812
109,136750,172,0.915,0.26571128821372986
110,159010,200,0.922,0.24051507818698883
111,170935,215,0.919,0.2502449474334717
112,186040,234,0.919,0.2325495285987854
113,226585,285,0.922,0.23635587430000304
114,279850,352,0.928,0.21740912127494813
115,279850,352,0.927,0.22178212475776674
116,236920,298,0.917,0.22979793608188628
117,265540,334,0.92,0.21813196635246276
118,294955,371,0.929,0.2260213108062744
