Experiment 2 ,27_03_2020_00-19-55

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.8

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
0,35785,45,0.9,0.3148412890434265
1,34990,44,0.907,0.3049900324344635
2,29425,37,0.898,0.33888921117782594
3,26245,33,0.897,0.3554189789295197
4,33400,42,0.901,0.3162589910030365
5,34195,43,0.907,0.31183339166641233
6,47710,60,0.911,0.2804715988636017
7,46120,58,0.911,0.29337351965904235
8,53275,67,0.901,0.2947963008880615
9,62815,79,0.917,0.26472447633743285
10,71560,90,0.913,0.2693035490512848
11,71560,90,0.908,0.2898679883480072
12,65995,83,0.896,0.3156675329208374
13,57250,72,0.906,0.3071244468688965
14,67585,85,0.916,0.2746458787918091
15,92230,116,0.913,0.2691299777030945
16,77125,97,0.911,0.28499677348136904
17,69970,88,0.907,0.2783428382873535
18,61225,77,0.909,0.28024609231948855
19,67585,85,0.908,0.2879859764575958
20,59635,75,0.902,0.3025007288455963
21,57250,72,0.92,0.27557064771652223
22,85870,108,0.92,0.25826223969459533
23,81895,103,0.911,0.27113507986068724
24,81895,103,0.911,0.27520203971862794
25,73945,93,0.916,0.2723660392761231
26,87460,110,0.91,0.27887654256820676
27,64405,81,0.91,0.2709768695831299
28,40555,51,0.895,0.3062623815536499
29,34990,44,0.903,0.32895813965797427
30,47710,60,0.908,0.29495107221603395
31,45325,57,0.907,0.28751486921310426
32,47710,60,0.903,0.2999015672206879
33,59635,75,0.918,0.26575729179382324
34,60430,76,0.913,0.2719215905666351
35,50095,63,0.901,0.30696237516403196
36,70765,89,0.907,0.28316705870628356
37,58045,73,0.902,0.3070305871963501
38,52480,66,0.906,0.3067113656997681
39,59635,75,0.906,0.2919246275424957
40,64405,81,0.917,0.276046795129776
41,67585,85,0.904,0.2917962863445282
42,69175,87,0.911,0.2796002774238586
43,80305,101,0.918,0.26903157925605775
44,100180,126,0.908,0.2687685470581055
45,67585,85,0.907,0.2652219386100769
46,80305,101,0.914,0.2862493212223053
47,104155,131,0.913,0.2548192112445831
