name,generation,avg acc,avg los,avg par
Baseline,0,0.907333333,0.293084122,36315
Baseline,1,0.909333333,0.291395016,42145
Baseline,2,0.905666667,0.289790874,42675
Baseline,3,0.91,0.288149855,48770
Baseline,4,0.908333333,0.283720665,51950
Baseline,5,0.910666667,0.282117318,50625
Baseline,6,0.907,0.287391109,51155
Baseline,7,0.913,0.272686415,58575
Baseline,8,0.912333333,0.273829685,55130
Baseline,9,0.912,0.273385194,60695
Baseline,10,0.918666667,0.258547404,65730
Baseline,11,0.913,0.271358632,65730
Baseline,12,0.912,0.26902262,63610
Baseline,13,0.916666667,0.262277176,70235
Baseline,14,0.92,0.247488444,90375
Baseline,15,0.916,0.262734718,87195
Baseline,16,0.915666667,0.269113538,64670
Baseline,17,0.913333333,0.263511753,75005
Baseline,18,0.913666667,0.264193534,77390
Baseline,19,0.918,0.262615361,76065
Baseline,20,0.917666667,0.247522488,85870
Baseline,21,0.918333333,0.249495268,82160
Baseline,22,0.917333333,0.257676552,89315
Baseline,23,0.917333333,0.24698743,95145
Baseline,24,0.916,0.251267565,97795
Baseline,25,0.919333333,0.249136196,99385
Baseline,26,0.917666667,0.24487533,112900
Baseline,27,0.923,0.237482642,107600
Baseline,28,0.921333333,0.241729345,106010
Baseline,29,0.92,0.248539222,101770
Baseline,30,0.922,0.250857579,99650
Baseline,31,0.919,0.247640041,111310
Baseline,32,0.915,0.258182312,113430
Baseline,33,0.917,0.260258197,132245
Baseline,34,0.916,0.253367971,129065
Baseline,35,0.92,0.257313193,108130
Baseline,36,0.921666667,0.250413049,143110
Baseline,37,0.920333333,0.263353254,146290
Baseline,38,0.915333333,0.248495549,145230
Baseline,39,0.920666667,0.246698957,150530
Baseline,40,0.917,0.258570674,139400
Baseline,41,0.912666667,0.260400202,123235
Baseline,42,0.920666667,0.243948496,143375
Baseline,43,0.919333333,0.261210391,152120
Baseline,44,0.912666667,0.25911643,153445
Baseline,45,0.917333333,0.250896345,162720
Baseline,46,0.919,0.238159206,173320
