Experiment 3 ,26_04_2020_02-41-09

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,10
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,5
mating_pool ,5
mutation_rate,0.6

OUTPUT
generation_no,params_no,layers_no,accuracy,loss
0,43244,6,0.908,0.34167018938064575
1,43916,4,0.919,0.28187801349163055
2,44295,6,0.913,0.30045092195272444
3,37527,5,0.912,0.2847659393548965
4,38345,5,0.905,0.2943194491863251
5,42664,4,0.908,0.2863663300275803
6,42664,4,0.925,0.24579070258140565
7,42664,4,0.914,0.2647172598838806
8,43723,5,0.919,0.28831511759757994
9,54927,5,0.91,0.28807938474416733
10,55833,5,0.924,0.2718525152206421
11,41248,4,0.931,0.2558993210196495
12,47391,5,0.915,0.3199616891145706
13,51088,6,0.92,0.2948019758462906
14,47251,5,0.908,0.3395398886203766
15,47251,5,0.909,0.2804526259601116
16,55551,5,0.9,0.3812975001335144
17,48158,6,0.909,0.32253449559211733
18,47495,5,0.905,0.35660213375091554
19,43747,6,0.9,0.363660192489624
20,58276,6,0.897,0.3670397486686707
21,58276,6,0.911,0.3574232207536697
22,59423,6,0.913,0.33648776507377626
23,71938,6,0.916,0.32202052998542785
24,70804,5,0.906,0.33119599747657774
25,70907,5,0.919,0.2882140942066908
26,69881,3,0.929,0.2615238327980042
27,69221,5,0.916,0.3324543419778347
28,87213,5,0.914,0.30684253633022307
29,76515,5,0.931,0.2323426731824875
30,76083,5,0.915,0.31795166540145875
31,60356,4,0.917,0.27199230426549914
32,80861,5,0.934,0.28639162343740465
33,79297,5,0.921,0.29391317641735076
34,81469,5,0.936,0.22017722415924074
35,82282,5,0.92,0.2501002057790756
36,81444,4,0.931,0.22144384634494782
37,81906,5,0.917,0.2845887036323547
38,77902,4,0.93,0.27641989237070086
39,90419,3,0.924,0.27992329323291776
40,91349,4,0.917,0.27505461871623993
41,92289,2,0.933,0.22729179012775422
42,98961,2,0.938,0.22299461364746093
43,92289,2,0.939,0.19339759439229964
44,99864,2,0.934,0.23297729909420015
45,99864,2,0.929,0.22036736196279524
46,99864,2,0.935,0.20710314798355103
47,102595,2,0.931,0.22818048763275148
48,104069,2,0.938,0.21599645310640336
49,102654,3,0.93,0.24241153955459593
50,102654,3,0.938,0.223681243121624
51,147967,3,0.937,0.21388487291336059
52,145711,2,0.936,0.21436422127485275
53,214240,2,0.947,0.19240107591450215
54,214770,2,0.939,0.20278772294521333
55,249255,2,0.941,0.18031672352552414
56,251666,3,0.943,0.1922666473388672
57,251666,3,0.94,0.2596386399269104
58,286644,2,0.939,0.21075276386737823
59,286644,2,0.949,0.18208955809473992
60,290440,3,0.941,0.2040324501991272
61,286305,2,0.943,0.21761375004053116
62,338904,2,0.936,0.19136580142378806
63,425811,2,0.942,0.19442142932116985
64,367637,2,0.943,0.196949366658926
65,436277,3,0.949,0.1946731385588646
66,332945,3,0.943,0.2187277088165283
67,330846,2,0.943,0.19341697552800177
68,396133,2,0.947,0.19011552865058184
69,526788,2,0.939,0.21026063897460698
70,381825,2,0.944,0.18981391221284866
71,381825,2,0.941,0.18504222255945205
72,437875,2,0.941,0.19948027773201465
73,378053,2,0.943,0.20274548308551313
74,378053,2,0.943,0.20581243941187857
75,454839,2,0.946,0.20235533356666566
76,454839,2,0.947,0.18471361269056796
77,469107,2,0.946,0.19090127754956485
78,471943,2,0.944,0.20092564037442207
79,450658,2,0.95,0.20063663224875927
80,451629,2,0.945,0.17480099593102932
81,451629,2,0.948,0.1852854348421097
82,451629,2,0.942,0.1896622011065483
83,424591,2,0.945,0.19556980937719345
84,533208,2,0.947,0.18497689387202262
85,486250,2,0.953,0.1979417528808117
86,587925,2,0.94,0.19842590169608593
87,676641,2,0.948,0.20754567401111126
88,734095,2,0.95,0.19815142461657523
89,734095,2,0.951,0.19506240142136813
90,760209,2,0.947,0.18968590767681598
91,803803,2,0.951,0.20288370607048273
92,1021955,2,0.946,0.20147501752525568
93,1021955,2,0.949,0.19891808806359768
94,1021955,2,0.954,0.18270974332839252
95,1021955,2,0.952,0.19113312307745217
96,1048267,3,0.942,0.28071978375315665
97,1196009,3,0.948,0.2346582123115659
98,1196182,4,0.938,0.2858755080103874
99,1279378,4,0.934,0.3029265752136707
100,1490970,4,0.922,0.33870236229524014
101,1490970,4,0.93,0.3079446775875986
102,1490970,4,0.94,0.27822878761962055
103,1228690,3,0.934,0.3018909227848053
104,1228690,3,0.948,0.2277919866591692
105,1228752,4,0.924,0.4688950770497322
106,1720178,3,0.94,0.2725715610384941
