Experiment 1 ,22_03_2020_01-13-45

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.2

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
0,39760,50,0.903,0.30110469651222227
1,45325,57,0.901,0.30390576004981995
2,38965,49,0.904,0.30958206462860105
3,27040,34,0.905,0.31015949630737305
4,31810,40,0.896,0.3133320860862732
5,30220,38,0.891,0.3176179623603821
6,34990,44,0.904,0.3151133117675781
7,40555,51,0.899,0.31939312839508055
8,31015,39,0.903,0.31906386208534243
9,38965,49,0.905,0.3017851777076721
10,38965,49,0.905,0.3045188937187195
11,41350,52,0.901,0.2935301332473755
12,38965,49,0.908,0.2896773838996887
13,45325,57,0.905,0.31192574214935304
14,34990,44,0.897,0.3287481231689453
15,39760,50,0.904,0.30495267724990843
16,48505,61,0.907,0.3030931687355041
17,46915,59,0.903,0.3103703055381775
18,42940,54,0.905,0.29500660133361817
19,54070,68,0.918,0.26853873777389525
20,54070,68,0.905,0.28517661476135253
21,54070,68,0.9,0.3181535401344299
22,68380,86,0.914,0.2743677258491516
23,77920,98,0.911,0.2847903289794922
24,81100,102,0.904,0.2778715972900391
25,54070,68,0.902,0.3026732642650604
26,47710,60,0.903,0.2948780915737152
27,56455,71,0.907,0.28048551082611084
28,58840,74,0.906,0.291994642496109
29,55660,70,0.906,0.30223521947860715
30,71560,90,0.909,0.2910392463207245
31,71560,90,0.912,0.28244074988365175
32,77125,97,0.909,0.28469655323028564
33,73150,92,0.915,0.27108858680725095
34,78715,99,0.905,0.3016868362426758
35,78715,99,0.915,0.2644870462417602
36,85075,107,0.914,0.2660564751625061
37,78715,99,0.905,0.272161009311676
38,94615,119,0.915,0.2606939368247986
39,87460,110,0.913,0.27916828322410586
40,74740,94,0.911,0.28304656720161436
41,116080,146,0.913,0.2610533320903778
42,114490,144,0.914,0.2502771260738373
43,142315,179,0.92,0.25355269527435303
