Experiment 3 ,27_03_2020_01-19-55

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.8

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
0,29425,37,0.904,0.323780463218689
1,30220,38,0.899,0.2991873049736023
2,30220,38,0.903,0.3081433663368225
3,40555,51,0.903,0.28903681397438047
4,33400,42,0.904,0.3093518354892731
5,46120,58,0.892,0.3001187751293182
6,34990,44,0.901,0.32261140847206116
7,32605,41,0.9,0.32121410036087034
8,19885,25,0.892,0.34537512826919553
9,27040,34,0.902,0.3313486897945404
10,16705,21,0.895,0.34135883569717407
11,19090,24,0.895,0.352765260219574
12,20680,26,0.899,0.34376423406600953
13,26245,33,0.901,0.3098047785758972
14,27835,35,0.889,0.33743779850006106
15,26245,33,0.897,0.3293332796096802
16,27040,34,0.899,0.3285938186645508
17,22270,28,0.886,0.3503638458251953
18,26245,33,0.896,0.3260648636817932
19,35785,45,0.895,0.32284883403778075
20,29425,37,0.899,0.3162158522605896
21,42940,54,0.894,0.32044277811050415
22,44530,56,0.899,0.3016542978286743
23,38965,49,0.902,0.3085596258640289
24,46915,59,0.907,0.29461406111717225
25,48505,61,0.912,0.2980906136035919
26,61225,77,0.9,0.2840854077339172
27,61225,77,0.907,0.2800179431438446
28,58045,73,0.906,0.29028304624557494
29,64405,81,0.912,0.2812617070674896
30,68380,86,0.908,0.28953248929977415
31,45325,57,0.912,0.29457881331443786
32,58045,73,0.915,0.28561747598648074
33,66790,84,0.907,0.28903217673301695
34,69175,87,0.918,0.27896554374694826
35,76330,96,0.915,0.2692524366378784
36,76330,96,0.913,0.2812095203399658
37,61225,77,0.913,0.2763596348762512
38,58840,74,0.901,0.29173948097229
39,57250,72,0.893,0.31222677731513976
40,65995,83,0.919,0.25824227476119993
41,75535,95,0.909,0.2626062657833099
42,75535,95,0.913,0.256971444606781
43,80305,101,0.91,0.28995387053489685
44,77125,97,0.914,0.2755490238666534
45,62815,79,0.907,0.2823327941894531
46,62815,79,0.914,0.2781213982105255
47,77920,98,0.906,0.29196553230285643
48,93820,118,0.915,0.2717759265899658
49,76330,96,0.909,0.26934939765930177
50,90640,114,0.916,0.27217113971710205
51,90640,114,0.914,0.2594376802444458
52,59635,75,0.915,0.28294845509529115
