folder_name,repetitions,input_shape,output_shape,scaling,dataset_percentage,data_set,epochs,max_runtime,activation_function,initial_max_nodes,loss_function,optimizer,population_size,mating_pool,mutation_rate,algorithm
#yolo swagging fags
#yolo swagging fags
Test1,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test2,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test3,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test4,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test5,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test6,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test7,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test8,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test9,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test10,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test11,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test12,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test13,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test14,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test15,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test16,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test17,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test18,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test19,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
Test20,3,"(28,28)",10,255.0,0.1,1,5,60,6,50,6,5,10,10,0.2,Lonely_Los_Layers_5
